car_id,brand,model,year,km_driven,fuel,seller_type,transmission,owner,mileage_kmpl,engine_cc,max_power_bhp,seats,insurance,selling_price
486,Honda,Amaze,2021,179379,Petrol,Individual,Manual,First Owner,22.7,1000,77.3,7,Yes,2571000
487,Maruti,Baleno,2014,115986,Diesel,Individual,Manual,Second Owner,26.3,2198,181.5,5,Yes,4596000
488,Honda,Amaze,2013,26839,CNG,Dealer,Manual,Second Owner,16.1,1598,127,7,Yes,3281000
489,Toyota,Etios,2017,32216,Petrol,Dealer,Manual,First Owner,26.9,1995,124.1,5,Yes,3479000
490,Hyundai,Verna,2022,57953,Diesel,Individual,Manual,First Owner,21.5,800,46,5,Yes,2122000
491,Maruti,Swift,2024,54522,Petrol,Individual,Automatic,Second Owner,24.8,1598,128.5,5,Yes,4283000
492,Mahindra,Scorpio,2016,140958,Diesel,Dealer,Manual,First Owner,18.4,1000,72.9,5,No,2258000
493,Kia,Seltos,2025,116249,Petrol,Individual,Manual,First Owner,15.4,1598,127.2,5,Yes,4369000
494,Mahindra,XUV500,2021,12485,Petrol,Trustmark Dealer,Manual,Second Owner,26.6,1197,85.8,5,Yes,2941000
495,Tata,Tiago,2016,167527,CNG,Trustmark Dealer,Manual,First Owner,26.9,1995,131.5,5,Yes,3564000
496,Maruti,Baleno,2021,152839,CNG,Individual,Manual,First Owner,20,1197,77.8,5,No,2665000
497,Mahindra,Bolero,2024,117701,Diesel,Dealer,Manual,First Owner,12.1,2494,200.9,5,Yes,5907000
498,Mahindra,Bolero,2016,164525,Petrol,Individual,Manual,First Owner,13.8,1197,77.4,5,Yes,2189000
499,Renault,Duster,2021,107638,CNG,Dealer,Manual,Third Owner,21.2,1995,159.6,5,Yes,4606000
500,Honda,City,2023,17226,Petrol,Individual,Automatic,Third Owner,12.4,1199,82.1,5,No,3083000
501,Renault,Kwid,2016,98405,Diesel,Dealer,Automatic,Third Owner,18.4,2198,180.2,4,Yes,4878000
502,Maruti,Baleno,2014,27588,Petrol,Individual,Manual,Second Owner,16.9,1000,60,5,Yes,1745000
503,Maruti,Dzire,2018,167781,Petrol,Individual,Manual,First Owner,23.4,2198,136.7,5,Yes,4001000
504,Toyota,Innova,2017,42019,Diesel,Individual,Manual,Second Owner,12.9,2494,197,5,Yes,5210000
505,Renault,Triber,2015,70133,Petrol,Individual,Manual,Third Owner,19.8,2198,164,5,Yes,4345000
506,Ford,Aspire,2013,119444,Petrol,Individual,Manual,First Owner,21.3,1598,99.3,5,Yes,2509000
507,Honda,Jazz,2023,122603,Petrol,Individual,Manual,First Owner,21.9,800,69.3,7,Yes,2649000
508,Maruti,Dzire,2020,163598,Petrol,Individual,Automatic,Second Owner,18.5,1995,129,5,Yes,3900000
509,Toyota,Fortuner,2012,133585,Petrol,Dealer,Manual,Second Owner,16.9,800,55.8,7,Yes,1328000
510,Renault,Duster,2024,48395,Petrol,Dealer,Manual,First Owner,22.9,1995,123.8,5,Yes,4207000
511,Honda,Amaze,2024,160103,Petrol,Dealer,Manual,First Owner,25.6,1000,68.6,7,No,2572000
512,Renault,Duster,2022,130814,Petrol,Trustmark Dealer,Manual,Second Owner,23.1,2198,158.7,5,Yes,4608000
513,Mahindra,Scorpio,2025,173773,Diesel,Individual,Manual,First Owner,26.9,1000,65.3,5,No,2843000
514,Toyota,Fortuner,2015,117599,Petrol,Individual,Manual,Second Owner,23.5,1197,98.1,5,Yes,2592000
515,Honda,City,2012,30939,CNG,Individual,Automatic,First Owner,24.2,1197,82.3,5,Yes,2204000
516,Volkswagen,Polo,2024,156396,CNG,Dealer,Manual,Third Owner,14.7,800,64.4,5,Yes,2416000
517,Tata,Altroz,2017,158939,Petrol,Trustmark Dealer,Manual,First Owner,18.7,1497,93.2,7,Yes,2710000
518,Tata,Altroz,2015,5203,Diesel,Individual,Automatic,First Owner,19.8,1497,102.1,7,No,3084000
519,Honda,Jazz,2016,152616,Diesel,Individual,Manual,First Owner,16.1,1497,82.8,5,Yes,2441000
520,Renault,Triber,2016,151971,LPG,Individual,Manual,First Owner,20.5,2494,203.4,7,Yes,5368000
521,Toyota,Innova,2020,34063,Diesel,Dealer,Manual,Second Owner,16.7,1598,122.9,7,Yes,3844000
522,Tata,Altroz,2012,95880,Petrol,Dealer,Manual,First Owner,23,1598,133.6,5,Yes,3217000
523,Toyota,Innova,2024,8748,Diesel,Individual,Manual,First Owner,19.5,1197,84.9,5,Yes,3193000
524,Tata,Altroz,2013,122269,Diesel,Individual,Manual,First Owner,19.3,1497,124.2,5,Yes,2916000
525,Mahindra,Scorpio,2024,85764,Diesel,Dealer,Automatic,Second Owner,27.7,1995,154.9,5,Yes,4843000
526,Renault,Triber,2017,156956,Petrol,Dealer,Manual,Second Owner,18.3,1197,66,4,Yes,1932000
527,Mahindra,Bolero,2016,161255,Diesel,Individual,Manual,First Owner,17.8,1000,63.9,5,Yes,1858000
528,Tata,Nexon,2022,113036,CNG,Dealer,Manual,Second Owner,17.1,1497,108.2,5,Yes,3489000
529,Volkswagen,Vento,2018,155331,Petrol,Individual,Manual,Second Owner,26.3,1197,91.8,5,Yes,2716000
530,Volkswagen,Ameo,2014,172031,Petrol,Dealer,Manual,Second Owner,19.9,1497,85.8,7,Yes,2421000
531,Mahindra,XUV500,2014,121525,Petrol,Dealer,Manual,First Owner,21.6,2494,198.7,5,No,4995000
532,Volkswagen,Vento,2021,169529,Diesel,Individual,Manual,Second Owner,14.9,800,59.2,5,Yes,2037000
533,Tata,Nexon,2013,90679,Diesel,Individual,Manual,First Owner,20.7,1199,88,5,Yes,2268000
534,Honda,City,2024,130829,Diesel,Dealer,Automatic,First Owner,16.4,1497,97.6,5,Yes,3675000
535,Mahindra,XUV500,2014,133216,Petrol,Individual,Manual,First Owner,23.7,1000,75.8,5,Yes,2017000
536,Hyundai,Creta,2021,138175,Diesel,Dealer,Manual,First Owner,25.3,1000,56,5,Yes,2328000
537,Renault,Kwid,2012,70901,Petrol,Dealer,Automatic,First Owner,23.4,800,45.8,5,Yes,1258000
538,Volkswagen,Ameo,2016,152175,Petrol,Dealer,Manual,Third Owner,23.7,2198,177.3,7,Yes,4634000
539,Volkswagen,Ameo,2025,103046,Diesel,Individual,Manual,First Owner,20.2,1000,66.3,5,Yes,2859000
540,Maruti,Dzire,2023,95012,LPG,Individual,Automatic,First Owner,23.4,1197,80.4,5,Yes,3079000
541,Ford,Figo,2016,83278,CNG,Dealer,Manual,First Owner,18.8,1000,62.3,5,No,1968000
542,Mahindra,XUV500,2023,17391,CNG,Individual,Manual,First Owner,22.4,1199,84.6,5,Yes,3042000
543,Kia,Sonet,2022,107476,Petrol,Dealer,Manual,First Owner,16.1,800,45.5,5,Yes,2013000
544,Volkswagen,Vento,2018,164973,Petrol,Dealer,Manual,First Owner,13.1,1197,78.4,5,Yes,2464000
545,Renault,Kwid,2015,125721,Diesel,Individual,Manual,First Owner,18.6,1497,110,5,Yes,2894000
546,Hyundai,i20,2014,102537,CNG,Dealer,Manual,First Owner,19.4,800,57,7,Yes,1631000
547,Volkswagen,Vento,2012,86159,Petrol,Individual,Manual,First Owner,16.1,1199,107.9,5,Yes,2730000
548,Hyundai,i20,2023,136040,Petrol,Individual,Manual,First Owner,23.6,1598,109.6,5,Yes,3672000
549,Tata,Tiago,2019,174509,Petrol,Trustmark Dealer,Manual,Second Owner,13.2,1199,82.2,5,Yes,2674000
550,Tata,Altroz,2024,40503,Diesel,Trustmark Dealer,Manual,Second Owner,15.6,1995,144.9,7,Yes,4671000
551,Ford,Aspire,2014,80403,Petrol,Individual,Automatic,Second Owner,24,1995,123,5,Yes,3240000
552,Honda,Jazz,2024,177330,Petrol,Trustmark Dealer,Manual,First Owner,19,1598,136.9,5,Yes,4367000
553,Kia,Sonet,2013,169796,Petrol,Individual,Automatic,First Owner,23.3,2494,187.1,5,No,4629000
554,Maruti,Alto,2022,69286,Petrol,Individual,Manual,Third Owner,21.1,1000,61.7,5,Yes,2321000
555,Ford,EcoSport,2015,79842,Diesel,Individual,Manual,First Owner,27.2,2198,181.9,5,No,4722000
556,Toyota,Fortuner,2014,109927,Petrol,Trustmark Dealer,Manual,First Owner,21.6,2198,123.5,5,Yes,3229000
557,Maruti,Alto,2024,19908,Diesel,Individual,Manual,First Owner,12.2,1199,107.2,5,Yes,3945000
558,Mahindra,Scorpio,2012,42228,Diesel,Individual,Manual,First Owner,17.6,1598,136.3,5,Yes,3400000
559,Renault,Kwid,2014,28386,Diesel,Individual,Manual,First Owner,14.3,1598,120.3,5,Yes,3396000
560,Toyota,Etios,2023,33302,Petrol,Dealer,Manual,Second Owner,26.8,1497,88.2,5,Yes,3182000
561,Toyota,Innova,2013,65815,LPG,Individual,Manual,First Owner,13.7,800,50,5,Yes,1301000
562,Ford,Figo,2019,68344,Diesel,Individual,Manual,Fourth & Above Owner,18.2,1197,77.5,5,Yes,2459000
563,Honda,Amaze,2017,171690,LPG,Individual,Manual,First Owner,15.6,1995,126.6,7,Yes,3541000
564,Ford,Aspire,2020,116603,CNG,Dealer,Manual,First Owner,25.5,2198,159.2,5,Yes,4581000
565,Mahindra,XUV500,2019,66114,Petrol,Dealer,Manual,Fourth & Above Owner,16.9,1000,88.1,5,Yes,2602000
566,Volkswagen,Polo,2021,30525,Petrol,Individual,Manual,Second Owner,27.9,1197,84.4,5,Yes,2900000
567,Volkswagen,Polo,2014,84818,Petrol,Dealer,Manual,First Owner,12.6,1199,93.7,5,No,2511000
568,Honda,Amaze,2016,119589,Petrol,Individual,Manual,First Owner,14.1,1497,118.4,5,Yes,3286000
569,Mahindra,Scorpio,2018,150406,Petrol,Dealer,Automatic,Second Owner,15.6,1197,102.3,5,Yes,3169000
570,Honda,Jazz,2016,99715,Petrol,Individual,Manual,First Owner,25,1497,84.1,7,No,2437000
571,Hyundai,i20,2019,11644,Petrol,Individual,Manual,First Owner,26.1,2198,152,5,Yes,4497000
572,Volkswagen,Ameo,2023,106154,Petrol,Individual,Manual,Second Owner,13.1,2198,181.3,4,Yes,5404000
573,Toyota,Etios,2016,169005,Petrol,Dealer,Automatic,First Owner,12.5,1000,83.5,5,Yes,2570000
574,Kia,Sonet,2012,48469,Petrol,Dealer,Manual,First Owner,23.9,1598,139.8,5,Yes,3252000
575,Renault,Kwid,2016,169759,Petrol,Individual,Automatic,First Owner,14.1,1199,95.4,5,Yes,2911000
576,Mahindra,XUV500,2015,111609,Petrol,Dealer,Manual,First Owner,14.1,2494,158.6,5,Yes,4140000
577,Maruti,Dzire,2017,153447,Petrol,Individual,Manual,Third Owner,12.4,1000,72.7,5,Yes,1944000
578,Honda,City,2014,70206,Petrol,Individual,Automatic,First Owner,12.8,2198,123.4,7,Yes,3579000
579,Renault,Duster,2022,101462,Diesel,Individual,Manual,Third Owner,16.2,800,62.1,5,Yes,2413000
580,Maruti,Swift,2016,172679,Petrol,Dealer,Manual,First Owner,13,1598,118.9,5,No,3272000
581,Renault,Triber,2013,88178,Petrol,Dealer,Manual,First Owner,17.9,800,62.7,5,Yes,1612000
582,Kia,Sonet,2022,160065,Petrol,Individual,Automatic,First Owner,25.3,1000,87.6,5,No,3076000
583,Maruti,Dzire,2017,91724,Diesel,Individual,Manual,Second Owner,17.2,1197,94.6,5,Yes,2757000
584,Ford,Figo,2024,101393,CNG,Individual,Manual,Third Owner,23.6,2494,165.1,7,Yes,4994000
585,Tata,Nexon,2023,132314,Diesel,Individual,Automatic,First Owner,13.5,1497,92.7,5,Yes,3428000
586,Ford,EcoSport,2017,81312,Diesel,Individual,Manual,First Owner,22.6,1000,84.9,5,Yes,2588000
587,Volkswagen,Vento,2016,80324,Petrol,Individual,Automatic,First Owner,17.1,1497,92.5,7,Yes,2666000
588,Tata,Nexon,2017,76196,Petrol,Individual,Manual,Second Owner,24,1497,90.8,5,Yes,2680000
589,Ford,Figo,2022,75014,Petrol,Individual,Manual,First Owner,14.2,800,49.8,5,Yes,1969000
590,Tata,Altroz,2018,144282,CNG,Individual,Automatic,Second Owner,26.4,1197,87.2,4,Yes,2905000
591,Tata,Nexon,2023,146994,Diesel,Individual,Manual,First Owner,15.9,1497,88.8,5,Yes,3213000
592,Toyota,Etios,2016,172361,Diesel,Individual,Manual,First Owner,17.7,2494,219.1,5,Yes,5553000
593,Honda,Jazz,2012,38340,Petrol,Dealer,Manual,First Owner,27.2,800,71.1,5,Yes,1815000
594,Honda,Jazz,2019,44850,Diesel,Individual,Manual,First Owner,21.3,2198,195.8,7,Yes,5344000
595,Toyota,Etios,2015,118711,Petrol,Dealer,Manual,Second Owner,17.9,800,45.1,5,Yes,1355000
596,Renault,Kwid,2020,16094,Petrol,Individual,Automatic,Second Owner,27.2,2494,219.8,5,Yes,6122000
597,Hyundai,Verna,2025,92959,Petrol,Individual,Manual,First Owner,17.3,1598,143.7,5,Yes,4485000
598,Renault,Triber,2021,169490,Diesel,Individual,Manual,First Owner,13.5,800,70.4,7,Yes,2692000
599,Maruti,Dzire,2023,10741,Petrol,Individual,Automatic,First Owner,27.9,2198,172.5,5,Yes,5482000
600,Maruti,Baleno,2017,116585,Diesel,Individual,Manual,Second Owner,16.3,1497,119.1,5,No,3298000
601,Tata,Nexon,2012,127564,Petrol,Trustmark Dealer,Manual,First Owner,25.6,1995,118.3,5,Yes,2860000
602,Ford,Aspire,2014,73798,Diesel,Individual,Manual,First Owner,14.6,1995,170.8,5,Yes,4338000
603,Ford,Figo,2014,121026,Petrol,Individual,Automatic,First Owner,23.7,1995,113.9,5,No,3105000
604,Honda,City,2021,115130,Petrol,Dealer,Manual,First Owner,20.4,1598,105.7,5,No,3489000
605,Mahindra,Scorpio,2023,27164,Diesel,Individual,Manual,First Owner,27.7,2198,197.1,7,No,5744000
606,Renault,Kwid,2023,171667,Diesel,Dealer,Manual,First Owner,20.8,2494,174,5,Yes,5148000
607,Volkswagen,Ameo,2015,35257,Diesel,Individual,Manual,First Owner,12.4,1000,59.6,5,Yes,1886000
608,Kia,Sonet,2017,150283,CNG,Trustmark Dealer,Manual,Second Owner,21.7,1995,177.4,5,Yes,4520000
609,Ford,EcoSport,2018,100989,Diesel,Individual,Manual,First Owner,14.3,1000,89.4,5,Yes,2847000
610,Kia,Carens,2021,141304,Petrol,Individual,Manual,First Owner,24.8,1598,98.4,7,Yes,3268000
611,Tata,Nexon,2015,57691,Diesel,Dealer,Automatic,Second Owner,25.7,1000,85.3,5,Yes,2436000
612,Kia,Seltos,2017,84768,Petrol,Individual,Manual,First Owner,19.7,1598,109.7,5,No,3109000
613,Volkswagen,Vento,2022,161685,Petrol,Individual,Manual,Second Owner,24.5,1000,68.3,5,Yes,2496000
614,Toyota,Innova,2012,19026,Petrol,Dealer,Manual,First Owner,14.3,800,51.4,7,Yes,1247000
615,Volkswagen,Ameo,2025,35908,Diesel,Individual,Manual,First Owner,19.9,1995,112.8,7,Yes,3995000
616,Kia,Carens,2019,24610,Diesel,Individual,Manual,First Owner,18.3,1197,77.1,5,Yes,2621000
617,Volkswagen,Ameo,2018,68185,Petrol,Dealer,Manual,First Owner,21.8,1199,68.2,5,Yes,2148000
618,Hyundai,Grand i10,2022,77567,Diesel,Individual,Manual,Second Owner,12.7,1598,139.6,4,Yes,4219000
619,Tata,Altroz,2022,41182,CNG,Dealer,Manual,First Owner,24,1497,117,5,No,3679000
620,Renault,Duster,2020,121136,Petrol,Trustmark Dealer,Manual,First Owner,13.3,1199,103.2,5,Yes,3306000
621,Toyota,Innova,2014,136642,Petrol,Individual,Manual,First Owner,22.5,2494,199.8,5,Yes,4968000
622,Ford,Figo,2013,24288,Diesel,Individual,Manual,First Owner,12.3,1598,95.2,5,Yes,2512000
623,Maruti,Swift,2012,83824,Petrol,Individual,Manual,First Owner,25.3,1598,140.5,5,Yes,3467000
624,Renault,Kwid,2014,165949,Diesel,Individual,Manual,First Owner,14.8,1000,86.5,5,Yes,2255000
625,Maruti,Swift,2016,89425,Petrol,Trustmark Dealer,Manual,First Owner,20.2,1598,107.4,5,Yes,2916000
626,Tata,Tiago,2025,5917,Petrol,Individual,Manual,Second Owner,16.2,1995,117.5,5,Yes,4146000
627,Toyota,Innova,2022,80602,Diesel,Individual,Automatic,First Owner,23.6,2198,175.1,5,Yes,5272000
628,Honda,Amaze,2013,69575,Diesel,Dealer,Manual,Second Owner,17.1,2198,176.9,5,Yes,4498000
629,Ford,Aspire,2023,77518,Diesel,Dealer,Manual,Third Owner,23.6,2494,215.5,5,No,6126000
630,Hyundai,Creta,2014,44104,CNG,Individual,Manual,First Owner,16.6,1197,68,5,Yes,1977000
631,Honda,City,2015,154134,Diesel,Individual,Manual,Second Owner,24,1995,119.6,4,Yes,3301000
632,Tata,Tiago,2018,21999,Diesel,Dealer,Manual,Second Owner,12.5,1995,151.5,5,Yes,4223000
633,Renault,Triber,2024,146013,Petrol,Trustmark Dealer,Automatic,First Owner,16.5,800,61.3,5,Yes,2551000
634,Hyundai,Verna,2014,66169,Petrol,Individual,Manual,Fourth & Above Owner,20,2198,123.5,5,Yes,3292000
635,Volkswagen,Vento,2020,159542,Petrol,Individual,Automatic,First Owner,12.7,1199,82.6,4,Yes,2865000
636,Kia,Seltos,2019,134744,Diesel,Individual,Automatic,First Owner,15,1497,112.9,5,No,3523000
637,Hyundai,Creta,2015,115684,Petrol,Individual,Manual,Second Owner,27,1598,129.2,5,Yes,3417000
638,Tata,Nexon,2024,64821,Diesel,Individual,Manual,First Owner,27.6,1197,79.1,5,Yes,3137000
639,Mahindra,Bolero,2012,140601,Petrol,Trustmark Dealer,Manual,First Owner,23.8,1497,107.7,5,Yes,2721000
640,Kia,Carens,2012,17192,Diesel,Dealer,Manual,First Owner,16,1497,125,5,Yes,3052000
641,Maruti,Alto,2012,79102,CNG,Trustmark Dealer,Automatic,Second Owner,16.2,800,70.7,5,Yes,1822000
642,Ford,Figo,2012,119894,Petrol,Individual,Manual,Second Owner,22.3,1197,75.5,5,No,1940000
643,Maruti,Alto,2019,91795,Diesel,Dealer,Automatic,First Owner,13.9,1197,76.4,5,Yes,2850000
644,Hyundai,Grand i10,2014,170159,Petrol,Dealer,Manual,Third Owner,27.2,800,70.3,5,Yes,1711000
645,Maruti,Baleno,2017,71677,Petrol,Dealer,Automatic,First Owner,15.6,1995,137.4,5,No,3962000
646,Tata,Tiago,2014,140699,Diesel,Individual,Automatic,First Owner,28,800,64.1,5,Yes,1911000
647,Volkswagen,Vento,2022,139327,Petrol,Individual,Manual,Second Owner,19.9,1995,152.5,5,No,4396000
648,Renault,Triber,2016,141285,CNG,Dealer,Manual,Second Owner,24.3,1199,77.9,5,Yes,2224000
649,Ford,EcoSport,2024,107412,Petrol,Individual,Manual,First Owner,12,2494,194.2,5,Yes,5605000
650,Maruti,Baleno,2025,24404,Petrol,Trustmark Dealer,Automatic,First Owner,26.2,1995,155.5,5,Yes,5037000
651,Maruti,Dzire,2024,121545,CNG,Individual,Automatic,Second Owner,16.3,1497,113.4,5,Yes,3789000
652,Hyundai,Grand i10,2018,161452,Petrol,Dealer,Manual,Fourth & Above Owner,22.7,1995,116.7,5,Yes,3303000
653,Renault,Kwid,2013,155245,LPG,Dealer,Manual,Second Owner,24.9,2494,224,7,Yes,5364000
654,Honda,City,2017,28989,CNG,Dealer,Manual,First Owner,14.6,1598,110.3,5,Yes,3198000
655,Maruti,Dzire,2024,113106,Petrol,Individual,Automatic,Fourth & Above Owner,19.1,800,61.9,7,Yes,2665000
656,Tata,Altroz,2017,29519,Petrol,Trustmark Dealer,Manual,Third Owner,19.9,1598,137.4,5,Yes,3710000
657,Mahindra,Bolero,2022,27439,Petrol,Dealer,Automatic,First Owner,17,800,55.9,5,Yes,2570000
658,Ford,EcoSport,2014,123570,Petrol,Individual,Manual,Second Owner,19.7,1199,98.4,5,Yes,2551000
659,Maruti,Alto,2017,19995,Petrol,Dealer,Manual,Second Owner,17.1,2198,195.7,7,Yes,5206000
660,Tata,Tiago,2021,28559,Petrol,Individual,Manual,Third Owner,17.8,1497,101.1,5,Yes,3150000
661,Tata,Nexon,2021,94049,Petrol,Individual,Manual,Second Owner,22.7,1497,103.6,5,Yes,3225000
662,Ford,Aspire,2025,141093,Petrol,Individual,Manual,Second Owner,22.1,2198,190.6,5,Yes,5636000
663,Honda,City,2016,103000,LPG,Dealer,Manual,Second Owner,15.7,2198,133.2,5,Yes,3737000
664,Tata,Nexon,2023,157191,Diesel,Individual,Manual,First Owner,26.4,800,44.8,5,Yes,2097000
665,Mahindra,XUV500,2013,44350,Diesel,Dealer,Manual,Second Owner,25.8,1497,130,5,Yes,3156000
666,Tata,Nexon,2020,30517,Petrol,Individual,Manual,Second Owner,20.1,1497,125.4,5,No,3752000
667,Tata,Altroz,2019,158322,Diesel,Individual,Manual,Third Owner,18.9,2198,195.7,5,No,5263000
668,Tata,Nexon,2014,94132,Petrol,Trustmark Dealer,Automatic,First Owner,18,800,45.6,5,Yes,1408000
669,Volkswagen,Vento,2019,64546,Diesel,Individual,Manual,First Owner,23.3,1995,120.6,5,Yes,3678000
670,Volkswagen,Vento,2025,110686,LPG,Trustmark Dealer,Automatic,First Owner,22.7,1995,117.1,5,Yes,4081000
671,Honda,Jazz,2020,93151,Petrol,Individual,Manual,Second Owner,15.1,2494,196.8,7,Yes,5505000
672,Maruti,Baleno,2025,8327,Diesel,Individual,Manual,Second Owner,22.7,1000,76.2,7,No,3059000
673,Tata,Nexon,2014,125318,Diesel,Dealer,Manual,First Owner,16,1197,80.9,5,Yes,2266000
674,Renault,Duster,2014,165840,CNG,Dealer,Manual,First Owner,12.3,1199,68.4,5,Yes,1854000
675,Maruti,Alto,2013,178860,Diesel,Individual,Manual,First Owner,23.2,800,61.9,5,Yes,1765000
676,Honda,Amaze,2019,120945,Petrol,Individual,Manual,First Owner,22.3,1995,149.5,7,Yes,4267000
677,Toyota,Etios,2021,51830,Petrol,Dealer,Manual,Second Owner,18.6,1197,70.6,5,Yes,2340000
678,Maruti,Baleno,2012,57446,Petrol,Individual,Manual,First Owner,20.4,1197,103.9,5,Yes,2589000
679,Maruti,Alto,2019,151232,Diesel,Dealer,Manual,First Owner,27.2,1197,74.2,5,Yes,2484000
680,Kia,Sonet,2018,170070,Petrol,Individual,Manual,First Owner,21.5,2198,178.1,5,Yes,4784000
681,Hyundai,Verna,2025,163302,Diesel,Individual,Manual,First Owner,22.5,2494,214.4,5,Yes,6405000
682,Kia,Seltos,2018,145148,Petrol,Trustmark Dealer,Manual,Second Owner,13,1000,75.3,5,Yes,2305000
683,Mahindra,Scorpio,2014,74341,Petrol,Individual,Manual,First Owner,14.7,800,50.9,5,Yes,1629000
684,Volkswagen,Vento,2012,36085,Petrol,Individual,Manual,Third Owner,16.8,2494,164.2,5,Yes,4026000
685,Volkswagen,Ameo,2015,60571,Diesel,Dealer,Manual,First Owner,20.6,1598,137.4,5,No,3634000
686,Hyundai,Verna,2020,150787,Petrol,Individual,Automatic,First Owner,24.4,2494,163.2,5,Yes,4648000
687,Ford,Figo,2016,133308,Petrol,Individual,Automatic,First Owner,17.1,1598,129.6,5,Yes,3525000
688,Ford,Figo,2012,10750,Petrol,Individual,Manual,Second Owner,17.7,1000,89.7,5,Yes,2148000
689,Honda,City,2016,118931,Petrol,Individual,Manual,First Owner,16.1,800,72,5,Yes,2217000
690,Hyundai,i20,2024,83768,Petrol,Individual,Manual,Third Owner,16.1,2198,161.9,7,Yes,4868000
691,Maruti,Swift,2019,40903,Diesel,Individual,Manual,Second Owner,27.2,1197,100.5,5,Yes,3245000
692,Ford,Aspire,2019,168165,Petrol,Individual,Manual,First Owner,22.2,800,71.7,5,Yes,2203000
693,Tata,Altroz,2016,96036,Petrol,Dealer,Manual,Second Owner,14.5,2198,149.7,5,Yes,3925000
694,Renault,Kwid,2023,92954,Diesel,Dealer,Manual,Third Owner,23.6,800,51.1,5,Yes,2316000
695,Maruti,Alto,2020,170386,LPG,Individual,Manual,First Owner,23.6,2198,129.7,5,Yes,3850000
696,Mahindra,XUV500,2012,88014,Diesel,Dealer,Manual,First Owner,22.7,800,47.9,5,Yes,1400000
697,Tata,Tiago,2015,171251,Petrol,Trustmark Dealer,Manual,Second Owner,14.2,2494,211.7,5,Yes,5208000
698,Tata,Tiago,2014,122305,CNG,Individual,Manual,First Owner,18.5,2494,188.6,5,Yes,4731000
699,Hyundai,i20,2013,161410,CNG,Dealer,Manual,Fourth & Above Owner,13.7,2494,213.4,5,Yes,5163000
700,Honda,Jazz,2019,37101,Diesel,Individual,Manual,First Owner,25.1,1197,98.9,5,Yes,3041000
701,Mahindra,Bolero,2018,7775,Petrol,Dealer,Manual,First Owner,22.5,1199,94.2,5,Yes,2847000
702,Ford,Aspire,2020,116497,Diesel,Trustmark Dealer,Manual,Fourth & Above Owner,20.1,1497,114.3,7,Yes,3451000
703,Hyundai,Grand i10,2013,50619,Diesel,Individual,Manual,Second Owner,17.5,1598,90.6,5,No,2409000
704,Ford,Figo,2025,155611,Petrol,Individual,Manual,First Owner,14.9,2494,213.3,5,Yes,6175000
705,Hyundai,i20,2025,62124,Petrol,Individual,Automatic,Third Owner,13.7,1199,83.5,5,Yes,3113000
706,Hyundai,Creta,2015,70149,Diesel,Individual,Manual,First Owner,27.5,1598,119.2,5,Yes,3401000
707,Hyundai,Grand i10,2025,31616,Diesel,Individual,Automatic,First Owner,15.2,800,44.6,7,Yes,2622000
708,Honda,Jazz,2017,173171,Petrol,Dealer,Manual,Third Owner,13,1000,87.8,7,Yes,2461000
709,Hyundai,Grand i10,2022,66799,Diesel,Individual,Manual,First Owner,27.4,2198,190.3,5,No,5513000
710,Toyota,Etios,2014,95221,Petrol,Individual,Manual,First Owner,20.8,1199,88.7,5,Yes,2347000
711,Renault,Kwid,2019,119879,Petrol,Dealer,Manual,First Owner,24.7,1995,150,5,Yes,4333000
712,Ford,EcoSport,2014,30479,Diesel,Individual,Manual,Second Owner,12.7,1199,95.5,5,Yes,2661000
713,Maruti,Swift,2025,104165,Petrol,Trustmark Dealer,Manual,First Owner,21.1,2494,160.3,5,Yes,5040000
714,Kia,Sonet,2023,60863,Petrol,Dealer,Manual,First Owner,18.4,2494,156.5,7,No,4955000
715,Mahindra,Bolero,2024,178115,CNG,Individual,Automatic,Second Owner,24.4,1199,94.2,5,Yes,3434000
716,Volkswagen,Vento,2024,87569,Petrol,Individual,Manual,First Owner,12.6,2198,128.9,5,No,4366000
717,Honda,Amaze,2013,151480,Petrol,Individual,Manual,Second Owner,18.4,1598,113.3,5,Yes,2662000
718,Maruti,Baleno,2024,21351,CNG,Dealer,Manual,Third Owner,24.8,800,57.8,7,Yes,2408000
719,Tata,Altroz,2024,140203,Diesel,Individual,Manual,First Owner,20.4,1995,136.4,5,Yes,4427000
720,Toyota,Innova,2014,49825,Diesel,Dealer,Automatic,First Owner,20.8,800,49.2,5,Yes,1589000
721,Volkswagen,Polo,2022,16349,Diesel,Dealer,Automatic,First Owner,13.6,1197,80.7,5,No,3262000
722,Kia,Sonet,2017,49254,Petrol,Individual,Automatic,Second Owner,14.1,2198,146.9,4,Yes,4116000
723,Maruti,Dzire,2013,43225,Diesel,Dealer,Manual,Third Owner,22.8,2494,180.8,5,Yes,4575000
724,Volkswagen,Vento,2019,17453,Petrol,Individual,Manual,First Owner,22.8,1197,94.1,5,Yes,2963000
725,Maruti,Swift,2012,154886,Diesel,Trustmark Dealer,Manual,First Owner,27.7,800,71.1,5,No,1749000
726,Toyota,Etios,2018,154335,Petrol,Individual,Automatic,First Owner,23.4,800,48,5,No,1753000
727,Kia,Seltos,2013,82694,Diesel,Dealer,Manual,First Owner,19.9,1995,170.7,5,Yes,4479000
728,Tata,Altroz,2021,20735,Petrol,Individual,Manual,First Owner,25.7,1497,97.2,5,Yes,3217000
